cluster,X_0,X_1
17,4.307953875256112,2.653772759583431
3,1.7653275573109393,8.141602891031763
39,4.541229523763409,-6.737300624696315
12,-8.595567991197463,7.948589720841925
37,-3.6533606947393436,4.3614952084442224
45,8.490309582534765,9.43230484169042
30,-0.8020063982387038,-3.524124356839891
40,0.4419703882816169,-6.040423792200328
26,5.371164390842817,-3.5090578346615175
44,-4.838936470051331,-7.2373632834826225
29,3.374127724354897,7.760298852315703
8,-5.961030892000231,0.03420692693655268
40,0.3498263540503572,-6.5180213255024615
15,-9.585846927934275,9.32175008106739
34,7.313507790075026,-1.030528988431426
23,-4.185620365864595,-0.17487424343352387
34,7.299125091935208,-1.0563412450217093
30,-0.8506851949655925,-3.932496024004039
36,4.077481521660631,-10.112406274029215
20,-5.5203824283809695,-3.967600430568086
35,-9.090770359573709,-9.302064289714941
21,-4.42455964506602,1.8540508680221983
10,8.69691179100416,5.485248440232478
0,9.891449919088414,-0.6135040669530859
15,-9.584986451280091,9.324550643864466
48,-7.958510799050758,2.454267353050618
26,5.024813020660791,-3.2742478195432416
14,-0.5345964405473448,4.111135792878185
21,-4.414392537468379,2.001438946358312
37,-3.7707794748740744,5.034762931197742
8,-5.803755955510357,-0.05894971205501928
40,0.17165110030484854,-6.54719958717539
5,3.2252808315265558,1.5284506756148295
35,-9.015743061393966,-9.159400005340558
8,-5.603165748340526,0.06959686778066207
10,8.826969571526934,5.683784644949714
42,8.280725062225962,-7.7200003809501565
14,-0.7277213806878539,4.943535783190246
31,-7.305994650219343,-3.593081414585675
41,1.7187461784508065,4.978736574278231
12,-8.652887728085537,7.912171422880943
39,4.4250528013563315,-6.606767035906723
0,10.13387188367714,-1.5550269589879036
5,3.188716559528851,1.5406505230504504
14,-0.989634559281604,5.032145761338983
13,5.790312243043104,-9.468903536910133
10,8.584476001725793,5.802369154148722
18,1.3648423774752967,-4.378272457958406
28,-2.289724805375014,9.633682798680958
5,2.9785888763954094,1.3099114275571908
2,6.477004909340637,2.6210431083476267
30,-0.8171307796549525,-2.8309738809022833
37,-4.084644918453707,4.5617326309112345
21,-4.652522525728066,2.235929341909604
48,-7.618842498741086,2.8349959990768787
36,2.9113704271604814,-9.8646104496875
5,3.143550153507893,1.1188518174697597
27,0.912503345004261,9.742451275537118
7,-2.3215764790906044,-5.448192761955951
5,2.707152926308454,1.4656843911470407
29,3.3800691305902064,8.030652803370272
3,1.1302997532282542,8.25810728198457
36,3.287367448574178,-9.762358268007343
41,2.460057343132696,3.0010260699428786
31,-7.461699144469328,-2.8405765533516503
29,3.3189180585847957,8.27774493770681
41,0.820340080452495,4.631567341563035
33,-1.515473773563978,-9.305506747644849
42,7.281446862435481,-7.433454823320218
10,8.632079289729319,5.659347633050744
4,-3.5894577377933112,-3.1803675556061184
5,3.0465712692623677,1.3863364287248567
44,-4.320498133404082,-8.202620015570904
11,-8.649372004200503,-7.284181156165835
47,10.054883540471607,3.215197529089542
16,5.451353402582027,8.731252534719848
39,4.466644856756562,-7.041580174101041
31,-8.452520255658781,-2.729866825897608
13,5.028417860240658,-9.066868586095461
22,8.524758735162353,-9.704455071309885
42,7.781921054424859,-7.3725635993042395
29,2.807227242896661,8.14996206051924
43,5.909862862845775,4.479193901406801
43,5.593913107927529,5.549604609074981
7,-2.316284917009513,-5.734914624985788
37,-3.8423847642317877,4.504936867356355
45,9.560204559946868,9.713025024399927
44,-5.582635273976169,-8.08273184012788
18,1.0150453840805183,-4.10806707931762
45,8.354567732624655,9.178386569802871
24,-7.272690588758328,-4.910697352828957
29,3.4885611997318513,8.10707097095279
43,5.451825840287841,5.6836934662852645
2,6.145054262404487,3.1849756692962417
1,-2.542146828611228,-2.3229848655145635
7,-2.7137067651177915,-5.362912375593181
0,9.604730140222355,-1.4968456811258952
18,1.4333401328718849,-3.7159362684182256
20,-5.833973751695802,-3.401557744419658
38,9.43338806641636,-3.9571044586336113
37,-4.118033902884028,4.73013006137321
10,8.589755635911972,5.709883129597872
43,5.4635176229549325,6.411233927623771
42,7.6680920310552025,-7.522835099178486
18,1.2982578938291138,-3.3147145421928372
3,0.7303858133514841,7.7384209348802315
24,-7.242425219566684,-5.147273812459288
41,0.6547442726746238,3.6905782174373725
38,9.104853985961112,-4.020347972092237
49,-5.476564562458192,11.279066642978968
21,-4.805772593436228,1.8567704028151266
40,0.20639038321445835,-6.081167327903801
30,-0.8954336174450794,-3.139031717749726
5,2.8675439858526364,1.647253465645382
22,8.860878762903354,-9.926904524279957
0,9.897649758892332,-0.980590908065902
15,-9.589389907629597,9.322376516253474
4,-3.10492271558345,-3.1017589850391656
7,-2.0853363742201143,-5.479925119108561
18,1.0186383554032665,-3.776452098162343
39,4.171598562032919,-7.339046538053438
34,8.228773977195134,-1.004851190614076
36,3.177609109883112,-10.304109860967232
18,1.4561941418937199,-3.7228973801291585
24,-7.5163989735889585,-4.639132703168607
32,3.2762069311866373,-1.517340686704919
4,-3.928286669577892,-3.255994526651974
27,1.3908132798750585,10.12743804981865
10,8.691779727253428,5.586989996888579
11,-9.063497575834853,-7.2844282978149115
39,4.093122505782213,-7.300465406944795
34,6.293992678862962,-0.5638485220325243
6,-2.0815289776448926,6.688211566613976
14,-1.2128154502755901,4.526611208596784
36,2.714592266258129,-10.093414156384105
35,-8.723302212149921,-9.924363757188784
14,-0.09214416479324739,4.447322891660132
11,-9.241716447346649,-7.142300849620199
0,10.456517487103945,-1.1792035848919642
15,-9.589403319998462,9.324343776224042
39,4.302297567441948,-6.961559043285927
23,-3.6300230474288373,-0.23431792676260088
36,2.478324676843636,-10.399994189417558
12,-8.520766127595074,7.7890077527159765
34,6.181675295934442,-1.073822355224208
29,2.787079200094619,8.062319061719641
29,3.4701196451444956,8.206895440663299
34,8.130434345866684,-1.8683572711643681
48,-8.048074371052593,2.445800982811213
3,1.8935948598813646,8.401453579653861
27,0.2697680246448657,9.777280057679642
8,-5.72642228265793,-0.09222698771138757
41,0.9550907331217164,3.5395508454453606
23,-3.535076617713412,-0.4008125534091094
20,-5.57375340191534,-3.6294617774449347
28,-1.8080662472545928,9.626319061926818
21,-4.204910383513977,1.9487306073954656
0,10.316031279974924,-0.9814017671700721
24,-7.569968027272617,-5.021394024821627
26,5.079799760219154,-3.5256550943630627
38,9.520973404651874,-3.9573453501774996
27,-0.2235123192204138,10.086908789423179
47,7.896913908511899,2.3545978398244256
8,-5.6891382272639905,0.10975855955105837
25,-9.351364145133074,-5.31149879663013
35,-8.464565905238723,-9.48659695716136
26,6.282613575771495,-4.354166008620329
27,0.12193811498758722,9.162433244811139
26,5.824906400727228,-3.5112220486459993
12,-8.626559345982594,7.943021075448167
7,-2.40357281285209,-5.537264790155412
5,2.966744890632741,1.3650779186812683
5,2.8047322034791344,1.241123291701424
9,5.180546451525357,-0.1818322375489693
7,-1.9773256002079127,-4.918943510521308
39,4.1328958320842295,-7.093726928924847
5,2.7095760567530527,1.2960442009238156
37,-3.4235404773386877,4.639528754979894
11,-8.978178745568131,-7.452641294854887
35,-7.884813775433117,-9.786635448012074
11,-9.198731125818846,-7.106313948181691
21,-4.847951944518501,1.7837470481261173
17,4.4064112796552575,2.96467604524908
10,8.660093485546625,5.524931115471694
34,6.990991597056229,-2.1097025851309676
49,-5.3855231647844235,11.00953854557307
34,7.561228886864359,-2.1297479241490387
41,0.7206349585407948,4.539930425708409
33,-2.1384515372365094,-9.597803748443438
11,-9.341150479782938,-7.703741844427541
38,9.26935193166365,-4.080155394199083
44,-4.909518163673137,-7.582756445302295
2,5.9191363839512805,2.4159735499189248
26,6.410044260518739,-3.767539415965733
31,-8.982724813941253,-3.0264089914075805
37,-3.6407311784902503,4.244801592435267
9,5.179975511690017,-0.17743637134638962
37,-4.22511919129935,4.746076831336787
29,3.242709144044492,8.425096972535163
48,-7.516795455067603,2.4272548824044913
2,6.148158764288017,2.7572751847101427
41,1.903391102964647,3.6638938336734586
4,-3.2655284925782007,-2.8887121297230336
32,4.073032999405967,-2.509799814055343
8,-5.815350649224392,-0.012943034087864645
27,1.722781833765405,10.60664638820124
19,-9.572232687269702,-1.4120050153029506
16,5.21883922409845,8.882673866202508
38,9.714433675596682,-3.4820412791662516
38,8.902849451834129,-3.5010738896730147
13,5.624043906007824,-9.804516339541408
0,10.163915060260578,-0.5259832005435168
48,-8.09669268731008,2.5107821223117472
11,-9.291733332195566,-7.6457258324534685
45,9.459836148807993,9.69013348896293
44,-5.677780563568824,-7.783651305395269
17,4.540590694896119,2.701444514182764
44,-5.056578770113581,-8.320246634959403
32,3.4554393577903095,-2.038417649890875
7,-2.4457681414435513,-5.523523690395731
5,2.9866938722139156,1.2804573241154098
20,-5.4625301563226625,-3.790660471571817
44,-5.111452403199248,-8.41891789461624
46,-0.011998616110754222,-0.133420143922527
44,-5.124882352745963,-8.55984380169474
1,-2.444132527322219,-2.2666729893933475
42,7.752962314464162,-6.670508972017906
46,0.027451131537126118,-0.15650417285216478
32,3.1627698869988143,-0.9135615450551584
33,-1.9284832200686848,-9.148741905513909
32,2.781331859453709,-1.8783406729002718
22,8.498920598213958,-10.099730396086619
8,-6.000367882864168,-0.0885725155910867
31,-7.436410849236391,-2.4895573091022913
11,-8.968514852314375,-7.442537210839812
22,8.285602400851085,-9.593663108397735
3,1.697258329398752,7.755612422492993
13,5.69106204623081,-9.005203750559867
31,-7.264583203863694,-2.4240745572878453
31,-8.018860370365491,-1.9116564286163849
10,8.5597952990509,5.539458361974798
38,9.701745669031247,-3.7013866462214593
34,6.3623576597067615,-0.8296024110490281
47,8.455319182101665,1.6271578098675843
21,-4.375576727776512,1.7688299303446136
48,-7.885821537757177,2.065914076589857
17,4.380613398614327,2.838855937014794
4,-3.788255163949809,-2.8099659250447986
39,4.615541326965462,-7.170810604923491
20,-5.179918113940836,-3.903506670193697
8,-5.653428564452066,0.19545307386466027
41,0.8438419539309657,3.9580964308323536
19,-9.526519548344146,-1.4789815334015415
11,-9.079254569021625,-7.886803478466175
31,-7.147622157340432,-2.6706185181126743
4,-3.85643533583908,-3.2003791907019377
36,2.838636241547968,-9.64341038230906
48,-8.568461721461853,1.6798720917480776
34,7.1296045738137135,-1.2417144823783928
46,0.030380354813428975,0.11502312257683397
37,-3.8653873602770137,4.828504234828579
45,8.128404053542923,8.262409566229374
24,-7.152200443272092,-5.1943004209375285
23,-3.8114281311228395,-0.22094327673596784
27,1.079415033043146,11.16401884503829
34,7.1607068427399,-1.317619762457144
3,1.7006889227165467,8.154245085125348
42,6.985502167478862,-6.231942156103473
33,-1.7715017904224184,-9.586423160109211
19,-10.258729288614957,-1.1265736484398057
23,-4.141105224878878,0.06997495599788656
31,-8.323253841842728,-3.6586676748742986
42,8.722354345716422,-6.591508996930667
3,1.2092558236662474,8.421160205485082
4,-3.613765496733026,-3.2267841293258064
14,-0.7842348250959075,4.788850000791036
29,3.1568963178340312,7.7387622272210965
19,-9.899636541141415,-1.0328679386348454
49,-7.736577301677695,8.571257097588585
15,-9.586256603921793,9.327517401666872
33,-1.5558523612691058,-9.80185378266544
22,8.729955626375544,-10.101400686021487
5,2.835992511225882,1.0925883038291837
22,8.340767732590564,-10.073552402353833
46,-0.10195563674989203,-0.12871764782794415
28,-1.3365634882266133,9.712939527241359
29,2.9462107865235825,8.042343285983517
38,9.301142501465431,-3.7681207074265357
38,9.227712414163081,-3.753472286927513
6,-2.3593626606273794,6.791411019349603
34,8.457904115477081,-1.266077514108697
20,-5.165619642418653,-3.8846619761668744
31,-8.37152690594343,-2.4630101134743847
39,4.40660524197339,-6.892677705967347
35,-8.814722640494002,-9.08684251984796
26,6.0394368154809195,-3.0763956870674396
34,6.744290627225061,-1.603511392766592
32,3.017053459861256,-1.7177281904517323
32,4.223104090551413,-1.4791915514957443
7,-2.517719526560981,-5.501389687947626
32,3.27063987996097,-2.7970467842986184
31,-8.108307199375522,-2.874306641450169
31,-7.489186860932146,-3.311227707621015
45,9.595465463296183,8.907888563137076
7,-2.146896325993168,-6.033601835916244
31,-9.360642455939702,-3.022741347370757
39,4.6219585965484375,-6.704202640886355
13,5.347685222757921,-8.849238759430596
46,-0.06894118080229569,0.10945447031422054
47,8.272536445586882,0.8282789998825622
25,-9.388851311036902,-5.042358420305431
23,-3.7860407404765226,0.1982169249007883
14,-1.5792736157895635,4.959037730441239
23,-3.8883316436366644,-0.18548756264692984
0,9.636718747985075,-1.24422161522229
37,-3.9485946881021494,4.62404443167922
33,-2.290353198379983,-9.704806449751898
21,-4.282102325641026,1.8469245857640684
32,3.201420396446399,-1.7806117311442973
34,6.310811495799378,-0.7406050020090078
8,-5.6109690635386995,-0.029507572683754764
40,0.38841547754141065,-6.4795854115247975
30,-0.8025578310700205,-3.565961273630772
0,10.013668223490763,-1.5978971962422608
44,-4.614354717121432,-8.442866976678118
25,-9.061602973808403,-5.290579009245645
10,8.592798724543973,5.698365012568293
21,-4.1026530537202595,2.2384606916357392
43,5.871719358774277,5.990452878263645
49,-5.030941630195604,11.194522492732037
49,-2.964810732760432,9.140174180828122
45,8.206747618643497,9.547088864575132
11,-8.774372882909715,-7.4128886156737765
6,-2.466816799935392,6.994658399045221
7,-1.5557165840187583,-5.6777566015388965
0,10.023277286232675,-0.8828358760363235
35,-8.62371839521022,-10.589029634571942
4,-3.4868622714972144,-3.7195241839590176
44,-4.592440465449052,-7.306704855064083
10,8.649483198220507,5.7570779121362285
21,-4.526481735425151,1.915851902200586
43,5.630064892642753,5.416025435070154
14,-0.6106255965122183,4.615541130698017
46,0.18529342338508006,-0.14896509514792644
43,6.396946642131944,6.136067829729371
4,-3.1074953561539704,-3.3814808345893437
9,5.1882530271458425,-0.19438240884234323
20,-5.237914630668435,-3.876603355133055
22,8.240496003432247,-9.899898758192458
12,-8.964509461100137,7.77198748790885
23,-3.8801560438823994,-0.31816881344654513
36,3.3538360678273493,-9.639912226258414
34,7.792273488503336,-0.49633493392407935
27,0.1990910484610573,9.15189566301984
31,-8.040514165028798,-2.1333554324253
30,-1.4291658007141983,-4.517463512558635
38,9.013294809831637,-3.160618802977708
40,0.5701552212581359,-6.525979199830966
39,4.317322921523199,-7.376130631872538
6,-2.6513952367350315,6.857457796049845
22,8.910165694505558,-9.699964571715984
17,4.362634172502598,2.731782615124111
21,-4.310107797897944,1.624814992560081
13,5.000900415971497,-9.104763117597296
19,-9.76145210763026,-0.9354701509020666
11,-9.123221696043004,-7.749742352318213
1,-2.55082950674409,-2.0858860163458357
10,8.805612911996354,5.542538808921164
49,-5.77323871745023,8.46985774587334
28,-1.6687609339824305,9.379602910919825
38,9.647535786805165,-3.1407656327437317
43,5.428110259311941,5.39051385339065
28,-1.4279994802432123,9.750523598772263
24,-6.949218273348055,-4.9629833749774885
2,5.735976161318528,3.3739163066933946
22,8.888319953188809,-9.739386180198554
39,4.3837716940728795,-6.974630587451605
36,2.1167662822326663,-10.654056596613364
44,-5.479259579343225,-7.331391513892956
13,5.559020423438319,-9.565165870047963
11,-9.104038913346594,-7.299529627185758
41,1.6245481804478548,4.003488116361234
49,-3.786519244677593,9.202730117316293
28,-1.5745392085813343,9.74436209802539
13,5.685076464255133,-9.160829224660615
27,-0.17253968144264742,10.322312553905581
46,0.05564702587784803,0.06210943524651941
44,-5.309764128698948,-7.610669570913078
44,-4.9721093825281715,-7.498105732884657
46,-0.13819645958724605,0.22352436673377546
30,-0.12202089354567291,-2.9518540918296625
46,0.019326734743988477,0.12170040529387262
3,1.116490412245083,8.202995367812596
42,7.2270589639606255,-7.031312513286522
16,4.9761893146698455,8.779691084851335
26,5.103961189784208,-3.2269569112354715
39,4.275826274522916,-6.779315100205938
21,-4.108465379765104,1.9875847465096095
37,-3.937324921109338,4.6773175579141055
41,1.9586603469640256,2.7066450996740388
38,8.737176524044559,-3.620649755304287
14,-0.9689569768877403,5.746161026474025
34,6.404685827941711,-1.5825347052302643
0,10.007117093521993,-1.6075264011356207
33,-1.4056429338089726,-9.631420643182025
21,-4.381641554489449,2.008691419776074
48,-8.375934613423658,2.477598153947999
40,0.10250010527112419,-6.033264953032438
3,0.6897125976196926,8.576623696023654
32,3.268618206026561,-1.8518001652034568
1,-2.5923488981392033,-2.218460587352515
8,-5.933911689542568,0.1321685646297834
41,1.776375011998842,4.366413551501438
10,8.849911426248285,5.65753313632767
45,8.276499197009844,7.743376993242502
33,-1.753976804482484,-9.382593928596759
6,-2.364922790234902,6.7242205419786
25,-9.238494061639615,-5.245571974703968
9,5.207235000712244,-0.20578581000694526
32,3.839175105804147,-2.2235908803467352
31,-7.612632886665244,-2.505838316572961
16,4.931260667174271,9.364370393166045
22,8.307026571561657,-9.399119956057705
27,0.9238803797834407,9.996318393484952
41,1.689676917930749,3.926283898424024
15,-9.587413947765592,9.325168407962918
47,10.51002187707091,1.4437085757516357
3,1.073468757757625,7.841082896708589
10,8.666468903276224,5.646789438469325
0,10.180427742681843,-0.5639716387822351
21,-4.175292808696572,1.7114437600832675
44,-4.44484314086712,-8.3494772214129
10,8.769726389985653,5.78386113212216
12,-8.79815767979768,7.763702581322667
20,-5.204508243422594,-3.932761961817869
47,9.140485053538502,2.280600845618826
33,-1.3735489529177145,-9.76187874457876
22,8.633049968999357,-9.602261558903523
35,-9.21445014437172,-10.21997297049802
33,-1.4173749737225743,-9.75503998710322
5,3.2623482906522114,1.4187330851190958
36,3.2063837807272506,-8.955682539962753
22,8.059930257497452,-9.514223894249309
2,5.5918077285652235,2.859225714038971
27,0.5523458398865331,10.437705983203358
36,3.3283964101229726,-9.948591680395001
38,8.967423384665468,-3.9113289601818417
33,-1.819472381108524,-9.622761555471486
7,-2.169650116735749,-5.513523154633522
1,-2.5237980378979743,-2.197792934249409
43,4.807312571528711,5.85394565435215
6,-2.458936945551485,6.71075373789747
11,-8.48957552936237,-7.655530811124139
20,-5.472104631013439,-3.573494244077774
3,1.2546777635504274,8.321639319671117
23,-3.9517899449153595,-0.5217309466594698
45,9.05655994757442,10.07658995465466
5,3.1402852512588804,1.2752230890883498
1,-2.4934282437646575,-2.273437244017803
4,-3.647553200457723,-3.1716960495604334
31,-8.307270491502765,-2.870769537930431
7,-2.101000385094031,-5.46828985985267
39,4.532739565981021,-7.189808792963272
27,0.5146453337485807,10.238993577019864
1,-2.5062507965410634,-2.149683962553449
42,8.186031267518697,-6.754644051217363
30,0.03376027594310871,-3.633051492296366
14,-0.8650629656812121,4.846764740336198
9,5.191634739136084,-0.17161437801555085
42,8.011334126668094,-6.044223705950339
22,8.225982654253112,-9.22192235424978
47,9.119339262151586,1.2257600395902317
10,8.720284362182419,5.472782482515401
4,-3.722433496772341,-2.808818046305499
0,9.628088302300046,-0.8658600120188846
41,2.916268968884042,3.9763526046173236
8,-5.641950811526889,0.2048690635820762
1,-2.4218156829545316,-2.319537326274993
3,1.7731097097829547,7.860205438460927
12,-8.770779630732113,7.6532780892233445
16,5.234910149614694,8.836207157442168
2,6.5486129726792655,3.2650173336316874
4,-3.6724073258431336,-3.193275788261908
46,-0.10618794936147463,-0.2122134319530212
4,-3.6352939698452524,-2.8518370437882066
44,-4.942346970624348,-7.555650472859024
20,-5.261383110444877,-3.6596513215041995
28,-1.889515489284708,10.058658311446393
19,-10.19488985789059,-1.414458464919439
2,5.562263616451945,3.1433098064128906
1,-2.446835532416496,-2.2021011015493497
48,-8.817199829287908,2.809056289314667
0,9.590562830212301,-0.6618383522010698
38,9.242200564216526,-3.566695450680674
36,3.4600085524072712,-9.170051330828725
9,5.197185661896239,-0.18892317898950015
21,-4.412112988943393,1.638159769255201
29,2.88067872473538,8.266779063293239
12,-8.86117138641906,7.633420353167754
19,-9.891566457001439,-1.88952874553188
40,0.37366810079525453,-6.261393059486079
49,-2.856575631798828,9.365023440332816
46,0.05092219791949744,-0.019933825292218765
32,2.762171236670101,-1.3033007270599533
24,-7.611483389333989,-4.8379080675159996
29,3.1598066207081827,7.67375069467824
17,4.148362642253473,2.7039431011845125
44,-5.0695362830432815,-7.154453293890586
40,0.02493153307501894,-6.137759417781067
5,3.214089684080567,1.2328871942204849
30,-0.8039593646200849,-3.5720922943831024
14,-0.7220846828417823,4.895362688860555
3,1.3309998574090967,8.357393920783347
46,0.18839444518242165,0.11090653982142429
49,-6.341179720322599,7.209015732033716
27,0.5920498635995638,10.847502054189588
32,2.7820256299939166,-1.3578182366723661
20,-5.674323399792748,-3.5055591698661446
23,-3.731309971998873,0.21573362571382665
0,9.924797414045578,-1.157823108823713
8,-5.762316526205454,-0.19169398833756124
5,3.1298954532060876,1.3777379162329617
4,-3.3588628703605505,-3.365509583827332
32,3.0288110518589813,-1.872659885243497
28,-1.5637818741427483,9.734097088705006
3,1.2469911597913208,8.73200977155857
30,-0.7279135675210487,-3.5796211350118963
33,-1.774479555417522,-9.642806699824218
7,-1.8009568899073103,-5.349550813699469
7,-2.6370830578340287,-5.634266459281489
34,7.371678718505554,-1.3232916923131888
5,2.989013889466682,1.6622015337239398
6,-2.655629076546476,6.845403649104776
47,8.568846090539822,3.4847468270658926
21,-4.125698658025293,2.279405314736744
7,-2.0586150192711243,-5.536687963862911
48,-7.962380776971149,2.5836015730373703
5,3.09460427372547,1.1338572070238873
42,7.795431533180786,-5.787499423217148
23,-3.9756954182627613,-0.44634918339105445
10,8.580093685073784,5.6254573313577945
37,-3.9676966977998656,4.8200348313124195
6,-2.101682569881452,6.653946894431674
0,9.71574128087889,-1.4948631879110303
25,-9.328320758475554,-5.272499204534784
24,-6.892641430946751,-5.040888308640285
41,1.8021425343074786,3.9325717252366568
5,2.7591184596177785,1.4524910013524213
4,-3.3613184433516192,-3.092486057672133
39,4.441310575262674,-6.886313726788993
35,-8.643951137558469,-10.067874731639435
48,-8.010787039258107,3.164399330965373
1,-2.5107070953951296,-2.401655964800794
6,-2.495402398468642,6.708390254646128
21,-4.073424600584105,2.255912367715209
12,-8.719284633738802,7.9662460341583925
11,-8.691891038691425,-7.857833596827675
14,-1.3415051734505046,5.2608835259019395
14,-0.1601126524083024,4.754796899706168
46,-0.2063022424576632,-0.15852503682696953
31,-9.320274989210695,-2.6943564506209987
26,5.2529731382405425,-3.7409525022602037
25,-9.095113494987475,-5.163157631202422
28,-1.5661753610293982,10.103056916752765
11,-9.20043681911842,-7.510519285385737
5,3.1440353455057797,1.5354499861097666
4,-3.567353332664517,-3.3736615018471063
41,2.4762256191528933,3.6817832741466017
32,4.2812073476081345,-1.6602188656892172
38,8.97959190209968,-3.3092496343715507
15,-9.584975735810088,9.324634091263206
20,-5.358346627182586,-3.4520854967483743
30,-0.828646945041824,-4.037931352226205
12,-8.627859846606476,7.7164601548154765
22,8.6788132096762,-9.35014228577978
36,2.2078985974572554,-10.487021021535714
13,5.298409349434536,-9.108393598577232
21,-4.110101068178174,1.678996794703239
39,4.1528325175356775,-7.291596017961128
3,0.7242585813715026,8.21504943229115
24,-6.5766797577068505,-4.820991771775461
44,-5.602078946349351,-7.614430649977643
4,-3.0669689102206608,-3.1719534907906604
32,4.130537995478171,-1.5495410965452385
45,9.458334839849904,8.970745084430746
49,-4.058340823840075,7.83886039128252
14,-0.9285274791719702,5.011713759732466
12,-8.5291358200396,7.597498878745103
6,-2.1082524980505446,6.940178097369083
17,4.202034716590921,2.725993829803452
33,-2.2467638503878824,-9.472042566966165
40,0.1259634584740658,-6.046400731327766
43,5.5101691747345285,6.316905026345932
39,4.014601887798703,-6.77723150788622
12,-8.523580636941135,7.760575083322341
30,-0.3578491404646913,-4.125611487655779
30,-0.9130834628616223,-3.085558218130752
28,-1.920203139628553,9.232472482499144
35,-9.029717744231927,-9.242366441910242
34,6.667191513293396,-0.8991485848818284
39,4.118752031362266,-6.666565105499976
44,-5.335222240309659,-8.326523196590564
31,-8.158904602996605,-1.8700468295334267
27,1.8925398187439484,9.43107952071039
13,5.876825906959635,-9.32727674830829
25,-9.214845035456609,-5.301796030124256
11,-8.660031558729003,-7.63891962639626
8,-5.7462246547076825,-0.23454153174401382
15,-9.588117859095062,9.320592260369873
16,5.020574565240772,8.774675796879828
32,2.5967780953276187,-1.1933222111419952
8,-5.829167342081133,-0.05755367467303128
13,5.859747563407118,-9.685799933896666
36,3.109868460755332,-10.376183208129932
36,3.469298182569424,-9.367533764403051
21,-4.014033814666899,2.102298395993651
40,0.4802726317869887,-6.490077361988915
19,-10.403892077062565,-1.436708941706509
13,5.956451568171241,-9.433073039455055
9,5.1794838097688976,-0.19386873164092075
37,-3.797607909282483,4.619634249257947
8,-5.712290438640005,0.05797202294706694
36,2.352959772098039,-9.550057682103263
37,-4.183188630101005,4.741989468887472
45,9.299562005645223,8.452851575916242
5,2.982649448653688,1.2914871391481682
22,8.857951284992101,-9.416895551561703
24,-7.026608858039032,-5.206072398535562
3,1.4439546985834761,7.889740030809964
25,-9.418919682960405,-5.349737831600519
35,-8.509315915870014,-9.789755236522598
45,8.915190244882528,10.103219464092707
14,-1.6382362449556653,4.89174064342036
7,-2.0155947773437632,-5.58397759895843
37,-3.7780625945491217,4.22149407318165
26,6.772636565349206,-3.7145378472560515
9,5.1913826189177055,-0.17545468484488813
33,-1.574813541714704,-10.012830770170318
7,-1.6826290990937074,-5.668760544742292
20,-5.818854268064916,-3.74780893158743
2,6.294978357065294,2.4166644510295834
2,5.630043264079035,2.618415407075438
31,-7.986133081153068,-3.38489141187337
18,1.211559626872744,-3.5226396573263963
12,-8.926147425695628,7.830181447891142
21,-4.364825497490928,2.3969518656618947
42,7.562217480376072,-6.569347172897464
18,1.6472589956422048,-3.860898194608581
29,2.902497865099559,8.343404788660838
10,8.546303430288738,5.751601375730281
43,6.040524650020648,5.417219695910196
44,-4.7696185360828025,-8.190047925693897
10,8.530814549699437,5.656785848134547
45,9.325079194957436,9.764069644115747
23,-3.8015117336745474,-0.16659107571926235
35,-7.611044992870953,-10.005999839858307
44,-4.980169011461731,-8.622621575071193
41,1.71802033272257,3.9475012118974706
1,-2.4837753857346363,-2.2329178151164673
30,-0.8622586683713377,-3.982004752808189
43,6.5651289010383245,5.895700303462966
14,-0.6058604429775741,4.901372846201456
40,0.49375331374373077,-6.438177178325313
27,1.520847339218799,10.437701384296446
34,8.073895230271818,-1.630638013219093
26,6.6374119214998935,-4.005680614812736
20,-5.216804409804251,-3.805030072312233
14,-0.9298989791389591,4.987937061628951
44,-5.393064096955498,-7.416661606000958
21,-3.999842140392074,1.995639263332856
42,7.477450409359888,-5.901521329827833
41,1.8875516536332966,5.045855939068035
44,-5.273201337226101,-7.365724304614515
30,-0.7813959230229839,-3.685991847641553
37,-3.48473759250687,4.859124207499026
3,1.188784070004257,8.043555591765397
17,4.470913872625483,2.924989136900963
35,-8.135141973629281,-9.105504675333897
9,5.193321524800508,-0.1927658421081366
27,0.5291742222995819,11.054206133292666
47,9.8406735383031,1.2618679410133695
14,-0.2859043495125253,4.24594562978478
30,-0.8123118258538091,-3.085868561865722
27,0.8911662619670156,9.27376980017387
24,-7.616317654035489,-5.532308401424249
28,-2.059516195827322,9.131484189371465
33,-1.613590357658273,-9.327844810401816
47,9.152120914481445,2.3115301765617176
29,3.1889671965895245,8.067327044683314
49,-3.5879492573952296,10.630255556276534
43,4.6579213481354005,5.8811389451680025
45,7.859690481245271,9.004828959689078
21,-4.123452483195811,2.1129553463286377
5,2.97575323608457,1.3914505766956082
11,-8.702492826374188,-7.432210579241085
30,-1.0528662430900801,-3.241335706125197
27,1.2510129828384142,9.104389681699253
12,-8.704373553765917,7.721347952557189
21,-4.445138823424445,2.4278725421959177
22,8.821144815486138,-9.876123564473748
35,-8.170815443487806,-9.87808104190975
23,-3.6456784546434537,-0.5024106694505771
39,4.691985839862922,-6.911936409558481
35,-8.444852395137593,-9.864279761089973
2,6.110284139289789,2.9935476187510086
32,4.139807881315962,-1.5683016590088907
4,-3.3623580114581824,-2.7113318872348757
16,5.1093629970277545,9.494496977263172
